Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"844", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.045, -150.0,    1.0452, 3,    251.825,   90.0,    1.0485
"845", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.055, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"846", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.055, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"847", 0.416, 1,    251.387,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"848", 0.416, 1,      251.4,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"849", 0.416, 1,    251.317,  -30.0,    1.0464, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"850", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.044, -150.0,    1.0452, 3,    251.825,   90.0,    1.0485
"851", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.055, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"852", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.055, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"853", 0.416, 1,    251.387,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"854", 0.416, 1,      251.4,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"855", 0.416, 1,     251.31,  -30.0,    1.0463, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"856", 0.416, 1,    251.328,  -30.0,    1.0464, 2,     251.04, -150.0,    1.0452, 3,    251.825,   90.0,    1.0485
"857", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.055, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"858", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.055, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"859", 0.416, 1,    251.387,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"860", 0.416, 1,    251.399,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"861", 0.416, 1,    251.398,  -30.0,    1.0467, 2,    251.246, -150.0,    1.0461, 3,     251.84,   90.0,    1.0486
"862", 0.416, 1,    251.305,  -30.0,    1.0463, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"863", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.035, -150.0,    1.0452, 3,    251.825,   90.0,    1.0485
"864", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.055, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"865", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.055, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"866", 0.416, 1,    251.387,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"867", 0.416, 1,    251.301,  -30.0,    1.0463, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"868", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.035, -150.0,    1.0452, 3,    251.825,   90.0,    1.0485
"869", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.055, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"870", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.055, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"871", 0.416, 1,    251.387,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"872", 0.416, 1,    251.297,  -30.0,    1.0463, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"873", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.035, -150.0,    1.0452, 3,    251.825,   90.0,    1.0485
"874", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.033, -150.0,    1.0452, 3,    251.825,   90.0,    1.0485
"875", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.055, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"876", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.055, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"877", 0.416, 1,    251.387,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"878", 0.416, 1,     251.29,  -30.0,    1.0463, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"879", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.035, -150.0,    1.0452, 3,    251.825,   90.0,    1.0485
"880", 0.416, 1,    251.328,  -30.0,    1.0464, 2,     251.03, -150.0,    1.0452, 3,    251.825,   90.0,    1.0485
"881", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.055, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"882", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.055, -150.0,    1.0453, 3,    251.825,   90.0,    1.0485
"883", 0.416, 1,    251.387,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"884", 0.416, 1,    251.288,  -30.0,    1.0463, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"885", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.034, -150.0,    1.0452, 3,    251.825,   90.0,    1.0485
"886", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.022, -150.0,    1.0452, 3,    251.825,   90.0,    1.0485
"887", 0.416, 1,    251.387,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"888", 0.416, 1,    251.288,  -30.0,    1.0463, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"889", 0.416, 1,    251.282,  -30.0,    1.0462, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"890", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.034, -150.0,    1.0452, 3,    251.825,   90.0,    1.0485
"891", 0.416, 1,    251.386,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"892", 0.416, 1,    251.288,  -30.0,    1.0463, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"893", 0.416, 1,    251.276,  -30.0,    1.0462, 2,    251.074, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"894", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.034, -150.0,    1.0452, 3,    251.825,   90.0,    1.0485
"895", 0.416, 1,    251.385,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"896", 0.416, 1,    251.385,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"897", 0.416, 1,    251.288,  -30.0,    1.0463, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"898", 0.416, 1,    251.267,  -30.0,    1.0462, 2,    251.074, -150.0,    1.0454, 3,    251.823,   90.0,    1.0485
"899", 0.416, 1,    251.328,  -30.0,    1.0464, 2,    251.032, -150.0,    1.0452, 3,    251.825,   90.0,    1.0485
"900", 0.416, 1,    251.384,  -30.0,    1.0467, 2,    251.162, -150.0,    1.0457, 3,    251.829,   90.0,    1.0485
"901", 0.416, 1,    251.288,  -30.0,    1.0463, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"902", 0.416, 1,    251.288,  -30.0,    1.0463, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"903", 0.416, 1,    251.287,  -30.0,    1.0463, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"904", 0.416, 1,    251.287,  -30.0,    1.0463, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"905", 0.416, 1,    251.287,  -30.0,    1.0463, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
"906", 0.416, 1,    251.286,  -30.0,    1.0462, 2,    251.075, -150.0,    1.0454, 3,    251.824,   90.0,    1.0485
