Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.LINE108, 3.86982E-009,   173.09, 3.50215E-009,  -111.45, 5.495E-009,    36.38,          0,     0.00, 8.39483E-010,   146.31, 3.86982E-009,    -6.91, 3.50215E-009,    68.55, 5.495E-009,  -143.62,          0,     0.00, 8.39483E-010,   -33.69
Line.LINE109,    1.27594,   -48.20,   0.731079,  -168.23,    4.68077,    71.79,          0,     0.00,    3.70788,    64.48,    1.27594,   131.80,   0.731079,    11.77,    4.68077,  -108.21,          0,     0.00,    3.70788,  -115.52
Line.LINE110,    11.3023,   -48.16,    10.8799,  -168.24,    5.92711,    71.78,          0,     0.00,    5.16434,  -104.12,    11.3023,   131.84,    10.8799,    11.76,    5.92711,  -108.22,          0,     0.00,    5.16434,    75.88
Line.LINE111, 3.9618E-009,  -179.74, 3.144E-009,   -94.95, 5.35868E-009,    40.26,          0,     0.00, 3.44289E-010,   114.67, 3.9618E-009,     0.26, 3.144E-009,    85.05, 5.35868E-009,  -139.74,          0,     0.00, 3.44289E-010,   -65.33
Line.LINE112,    1.27594,   -48.20,   0.731079,  -168.23,    4.68077,    71.79,          0,     0.00,    3.70788,    64.48,    1.27594,   131.80,   0.731079,    11.77,    4.68077,  -108.21,          0,     0.00,    3.70788,  -115.52
Line.LINE113,    11.3023,   -48.16,    10.8799,  -168.24,    5.92711,    71.78,          0,     0.00,    5.16434,  -104.12,    11.3023,   131.84,    10.8799,    11.76,    5.92711,  -108.22,          0,     0.00,    5.16434,    75.88
Line.LINE114, 3.93629E-009,   179.95, 3.13426E-009,   -95.19, 5.33992E-009,    40.03,          0,     0.00, 3.42531E-010,   112.48, 3.93629E-009,    -0.05, 3.13426E-009,    84.81, 5.33992E-009,  -139.97,          0,     0.00, 3.42531E-010,   -67.52
Line.LINE115,    1.27594,   -48.20,   0.731079,  -168.23,    4.68077,    71.79,          0,     0.00,    3.70788,    64.48,    1.27594,   131.80,   0.731079,    11.77,    4.68077,  -108.21,          0,     0.00,    3.70788,  -115.52
Line.LINE116,   0.953427,   -48.19,   0.494839,  -168.24,   0.454627,    71.79,          0,     0.00,   0.479758,   -52.32,   0.953427,   131.81,   0.494839,    11.76,   0.454627,  -108.21,          0,     0.00,   0.479758,   127.68
Line.LINE117,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE118, 3.69664E-009,   179.10, 3.11574E-009,   -98.05, 5.30936E-009,    37.87,          0,     0.00, 2.39996E-010,    75.96, 3.69664E-009,    -0.90, 3.11574E-009,    81.95, 5.30936E-009,  -142.13,          0,     0.00, 2.39996E-010,  -104.04
Line.LINE119,    1.27594,   -48.20,   0.731079,  -168.23,    4.68077,    71.79,          0,     0.00,    3.70788,    64.48,    1.27594,   131.80,   0.731079,    11.77,    4.68077,  -108.21,          0,     0.00,    3.70788,  -115.52
Line.LINE120, 2.27308E-010,   140.19, 2.60313E-010,    26.57, 2.32838E-010,   -89.55,          0,     0.00, 6.67101E-011,    25.87, 2.27308E-010,   -39.81, 2.60313E-010,  -153.43, 2.32838E-010,    90.45,          0,     0.00, 6.67101E-011,  -154.13
Line.LINE121,   0.953427,   -48.19,   0.494839,  -168.24,   0.454627,    71.79,          0,     0.00,   0.479758,   -52.32,   0.953427,   131.81,   0.494839,    11.76,   0.454627,  -108.21,          0,     0.00,   0.479758,   127.68
Line.LINE122,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE123, 3.77991E-009,   170.25, 3.03365E-009,   -93.85, 5.63623E-009,    38.29,          0,     0.00, 1.21157E-009,    65.90, 3.77991E-009,    -9.75, 3.03365E-009,    86.15, 5.63623E-009,  -141.71,          0,     0.00, 1.21157E-009,  -114.10
Line.LINE124,    1.27594,   -48.20,   0.731079,  -168.23,    4.68077,    71.79,          0,     0.00,    3.70788,    64.48,    1.27594,   131.80,   0.731079,    11.77,    4.68077,  -108.21,          0,     0.00,    3.70788,  -115.52
Line.LINE125, 2.74565E-010,   147.99, 3.03853E-010,    16.70, 2.91044E-010,   -89.64,          0,     0.00, 8.36142E-011,   -44.12, 2.74565E-010,   -32.01, 3.03853E-010,  -163.30, 2.91044E-010,    90.36,          0,     0.00, 8.36142E-011,   135.88
Line.LINE126,   0.953427,   -48.19,   0.494839,  -168.24,   0.454627,    71.79,          0,     0.00,   0.479758,   -52.32,   0.953427,   131.81,   0.494839,    11.76,   0.454627,  -108.21,          0,     0.00,   0.479758,   127.68
Line.LINE127,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE128, 3.86599E-009,   170.47, 3.37905E-009,  -100.92, 5.13417E-009,    32.97,          0,     0.00, 1.86355E-010,   141.34, 3.86599E-009,    -9.53, 3.37905E-009,    79.08, 5.13417E-009,  -147.03,          0,     0.00, 1.86355E-010,   -38.66
Line.LINE129,    1.27594,   -48.20,   0.731079,  -168.23,    4.68077,    71.79,          0,     0.00,    3.70788,    64.48,    1.27594,   131.80,   0.731079,    11.77,    4.68077,  -108.21,          0,     0.00,    3.70788,  -115.52
Line.LINE130, 8.23181E-011,   135.00, 1.30156E-010,    26.57, 2.32838E-010,   -89.55,          0,     0.00, 1.3098E-010,   -62.72, 8.23181E-011,   -45.00, 1.30156E-010,  -153.43, 2.32838E-010,    90.45,          0,     0.00, 1.3098E-010,   117.28
Line.LINE131,   0.953427,   -48.19, 1.10357E-009,  -156.79, 8.66241E-010,    88.26,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 1.10357E-009,    23.21, 8.66241E-010,   -91.74,          0,     0.00,   0.953427,   131.81
Line.LINE132, 6.11368E-009,   -80.20,   0.494839,  -168.24,   0.454627,    71.79,          0,     0.00,   0.476169,   135.97, 6.11368E-009,    99.80,   0.494839,    11.76,   0.454627,  -108.21,          0,     0.00,   0.476169,   -44.03
Line.LINE133,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE134, 4.08608E-009,   170.57, 3.42774E-009,   -96.58, 5.42675E-009,    35.39,          0,     0.00, 4.07454E-010,    90.00, 4.08608E-009,    -9.43, 3.42774E-009,    83.42, 5.42675E-009,  -144.61,          0,     0.00, 4.07454E-010,   -90.00
Line.LINE135,    1.27594,   -48.20,   0.731079,  -168.23,    4.68077,    71.79,          0,     0.00,    3.70788,    64.48,    1.27594,   131.80,   0.731079,    11.77,    4.68077,  -108.21,          0,     0.00,    3.70788,  -115.52
Line.LINE136, 1.64636E-010,   135.00, 2.27308E-010,    39.81, 3.49251E-010,   -89.70,          0,     0.00, 1.05955E-010,   -55.49, 1.64636E-010,   -45.00, 2.27308E-010,  -140.19, 3.49251E-010,    90.30,          0,     0.00, 1.05955E-010,   124.51
Line.LINE137,   0.953427,   -48.19, 9.00727E-010,  -153.62, 9.31578E-010,    88.66,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 9.00727E-010,    26.38, 9.31578E-010,   -91.34,          0,     0.00,   0.953427,   131.81
Line.LINE138, 6.02625E-009,   -80.55,   0.494839,  -168.24,   0.454627,    71.79,          0,     0.00,   0.476169,   135.97, 6.02625E-009,    99.45,   0.494839,    11.76,   0.454627,  -108.21,          0,     0.00,   0.476169,   -44.03
Line.LINE139,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE140, 3.89994E-009,   171.42, 3.52337E-009,   -97.59, 5.2645E-009,    35.10,          0,     0.00, 1.17321E-010,    97.13, 3.89994E-009,    -8.58, 3.52337E-009,    82.41, 5.2645E-009,  -144.90,          0,     0.00, 1.17321E-010,   -82.87
Line.LINE141,    1.27594,   -48.20,   0.731079,  -168.23,    4.68077,    71.79,          0,     0.00,    3.70788,    64.48,    1.27594,   131.80,   0.731079,    11.77,    4.68077,  -108.21,          0,     0.00,    3.70788,  -115.52
Line.LINE142, 8.23181E-011,   135.00, 8.23181E-011,    45.00, 5.82361E-011,   -88.21,          0,     0.00, 5.82361E-011,    88.21, 8.23181E-011,   -45.00, 8.23181E-011,  -135.00, 5.82361E-011,    91.79,          0,     0.00, 5.82361E-011,   -91.79
Line.LINE143,   0.953427,   -48.19, 1.0307E-009,  -160.09, 9.31578E-010,    88.66,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 1.0307E-009,    19.91, 9.31578E-010,   -91.34,          0,     0.00,   0.953427,   131.81
Line.LINE144, 5.90673E-009,   -80.21,   0.494839,  -168.24,   0.454627,    71.79,          0,     0.00,   0.476169,   135.97, 5.90673E-009,    99.79,   0.494839,    11.76,   0.454627,  -108.21,          0,     0.00,   0.476169,   -44.03
Line.LINE145,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE146, 3.10635E-009,  -167.01, 3.26793E-009,   -85.91, 5.30936E-009,    37.87,          0,     0.00, 1.56188E-009,   -26.57, 3.10635E-009,    12.99, 3.26793E-009,    94.09, 5.30936E-009,  -142.13,          0,     0.00, 1.56188E-009,   153.43
Line.LINE147,    1.27594,   -48.20,   0.731079,  -168.23,    4.68077,    71.79,          0,     0.00,    3.70788,    64.48,    1.27594,   131.80,   0.731079,    11.77,    4.68077,  -108.21,          0,     0.00,    3.70788,  -115.52
Line.LINE148, 1.64636E-010,   135.00, 2.09871E-010,    33.69, 1.16415E-010,   -90.00,          0,     0.00, 1.30156E-010,    63.43, 1.64636E-010,   -45.00, 2.09871E-010,  -146.31, 1.16415E-010,    90.00,          0,     0.00, 1.30156E-010,  -116.57
Line.LINE149,   0.953427,   -48.19, 8.77865E-010,  -155.78, 6.99439E-010,    87.02,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 8.77865E-010,    24.22, 6.99439E-010,   -92.98,          0,     0.00,   0.953427,   131.81
Line.LINE150, 5.82231E-009,   -84.12, 5.92863E-009,    37.32,   0.454627,    71.79,          0,     0.00,   0.454627,    71.79, 5.82231E-009,    95.88, 5.92863E-009,  -142.68,   0.454627,  -108.21,          0,     0.00,   0.454627,  -108.21
Line.LINE151, 4.76416E-010,   -25.39,   0.494839,  -168.24, 8.19184E-010,   102.31,          0,     0.00,   0.494839,  -168.24, 4.76416E-010,   154.61,   0.494839,    11.76, 8.19184E-010,   -77.69,          0,     0.00,   0.494839,    11.76
Line.LINE152,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE153, 4.06621E-009,   113.63, 2.83251E-009,   -80.54, 1.86265E-009,     0.00,          0,     0.00, 1.16415E-009,    53.13, 4.06621E-009,   -66.37, 2.83251E-009,    99.46, 1.86265E-009,   180.00,          0,     0.00, 1.16415E-009,  -126.87
Line.LINE154,    1.27594,   -48.20,   0.731079,  -168.23,    4.68077,    71.79,          0,     0.00,    3.70788,    64.48,    1.27594,   131.80,   0.731079,    11.77,    4.68077,  -108.21,          0,     0.00,    3.70788,  -115.52
Line.LINE155, 2.09871E-010,   146.31, 2.60313E-010,    26.57, 2.32832E-010,   -89.78,          0,     0.00, 5.91172E-011,     0.00, 2.09871E-010,   -33.69, 2.60313E-010,  -153.43, 2.32832E-010,    90.22,          0,     0.00, 5.91172E-011,   180.00
Line.LINE156,   0.953427,   -48.19, 1.01145E-009,  -162.95, 8.16497E-010,    86.42,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 1.01145E-009,    17.05, 8.16497E-010,   -93.58,          0,     0.00,   0.953427,   131.81
Line.LINE157, 5.82955E-009,   -84.13, 6.05518E-009,    36.50,   0.454627,    71.79,          0,     0.00,   0.454627,    71.79, 5.82955E-009,    95.87, 6.05518E-009,  -143.50,   0.454627,  -108.21,          0,     0.00,   0.454627,  -108.21
Line.LINE158, 5.55221E-010,   -26.04,   0.494839,  -168.24, 7.16599E-010,   102.91,          0,     0.00,   0.494839,  -168.24, 5.55221E-010,   153.96,   0.494839,    11.76, 7.16599E-010,   -77.09,          0,     0.00,   0.494839,    11.76
Line.LINE159,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE160, 2.43082E-009,   106.70, 2.29312E-009,  -156.04, 9.31323E-010,     0.00,          0,     0.00, 2.32831E-009,   143.13, 2.43082E-009,   -73.30, 2.29312E-009,    23.96, 9.31323E-010,   180.00,          0,     0.00, 2.32831E-009,   -36.87
Line.LINE161, 2.42049E-011,   138.80,    0.24975,  -168.23, 7.27596E-012,    90.00,          0,     0.00,    0.24975,  -168.23, 2.42049E-011,   -41.20,    0.24975,    11.77, 7.27596E-012,   -90.00,          0,     0.00,    0.24975,    11.77
Line.LINE162,    1.27594,   -48.20,    0.48133,  -168.23,    4.68077,    71.79,          0,     0.00,    3.86428,    61.53,    1.27594,   131.80,    0.48133,    11.77,    4.68077,  -108.21,          0,     0.00,    3.86428,  -118.47
Line.LINE163, 2.09871E-010,   146.31, 1.95234E-010,    26.57, 2.32832E-010,   -89.78,          0,     0.00, 2.9118E-011,   -88.21, 2.09871E-010,   -33.69, 1.95234E-010,  -153.43, 2.32832E-010,    90.22,          0,     0.00, 2.9118E-011,    91.79
Line.LINE164,   0.953427,   -48.19, 1.05052E-009,  -161.58, 7.6019E-010,    84.51,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 1.05052E-009,    18.42, 7.6019E-010,   -95.49,          0,     0.00,   0.953427,   131.81
Line.LINE165, 5.75005E-009,   -85.65, 5.97652E-009,    35.59,   0.454627,    71.79,          0,     0.00,   0.454627,    71.79, 5.75005E-009,    94.35, 5.97652E-009,  -144.41,   0.454627,  -108.21,          0,     0.00,   0.454627,  -108.21
Line.LINE166, 3.72478E-010,   -24.22,   0.494839,  -168.24, 9.46238E-010,   100.19,          0,     0.00,   0.494839,  -168.24, 3.72478E-010,   155.78,   0.494839,    11.76, 9.46238E-010,   -79.81,          0,     0.00,   0.494839,    11.76
Line.LINE167,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE168, 1.18721E-009,    78.69, 1.35762E-009,   -30.96, 8.39483E-010,  -146.31,          0,     0.00, 6.98492E-010,     0.00, 1.18721E-009,  -101.31, 1.35762E-009,   149.04, 8.39483E-010,    33.69,          0,     0.00, 6.98492E-010,   180.00
Line.LINE169, 1.89649E-011,    52.31,    0.24975,  -168.23, 1.45803E-011,   -86.42,          0,     0.00,    0.24975,  -168.23, 1.89649E-011,  -127.69,    0.24975,    11.77, 1.45803E-011,    93.58,          0,     0.00,    0.24975,    11.77
Line.LINE170,    1.27594,   -48.20,    0.48133,  -168.23,    4.68077,    71.79,          0,     0.00,    3.86428,    61.53,    1.27594,   131.80,    0.48133,    11.77,    4.68077,  -108.21,          0,     0.00,    3.86428,  -118.47
Line.LINE171, 1.30156E-010,   153.43, 1.30156E-010,    26.57, 1.16415E-010,   -90.00,          0,     0.00,          0,     0.00, 1.30156E-010,   -26.57, 1.30156E-010,  -153.43, 1.16415E-010,    90.00,          0,     0.00,          0,     0.00
Line.LINE172,   0.953427,   -48.19, 8.39408E-010,  -157.71, 5.85748E-010,    83.58,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 8.39408E-010,    22.29, 5.85748E-010,   -96.42,          0,     0.00,   0.953427,   131.81
Line.LINE173, 5.46325E-009,   -87.25, 4.9593E-009,    36.77, 1.71135E-008,   110.72,          0,     0.00, 1.36406E-008,    97.66, 5.46325E-009,    92.75, 4.9593E-009,  -143.23, 1.71135E-008,   -69.28,          0,     0.00, 1.36406E-008,   -82.34
Line.LINE174, 1.35821E-010,    -9.59, 1.42445E-009,    26.78,   0.454627,    71.79,          0,     0.00,   0.454627,    71.79, 1.35821E-010,   170.41, 1.42445E-009,  -153.22,   0.454627,  -108.21,          0,     0.00,   0.454627,  -108.21
Line.LINE175, 6.93739E-011,   -57.04,   0.494839,  -168.24, 4.97326E-010,   110.56,          0,     0.00,   0.494839,  -168.24, 6.93739E-011,   122.96,   0.494839,    11.76, 4.97326E-010,   -69.44,          0,     0.00,   0.494839,    11.76
Line.LINE176,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE177, 6.55897E-012,  -149.82,    0.24975,  -168.23, 7.40275E-012,   -79.38,          0,     0.00,    0.24975,  -168.23, 6.55897E-012,    30.18,    0.24975,    11.77, 7.40275E-012,   100.62,          0,     0.00,    0.24975,    11.77
Line.LINE178,    1.27594,   -48.20,    0.48133,  -168.23, 2.60313E-010,  -116.57,          0,     0.00,    1.11575,   -70.13,    1.27594,   131.80,    0.48133,    11.77, 2.60313E-010,    63.43,          0,     0.00,    1.11575,   109.87
Line.LINE179, 3.13768E-010,   136.89, 6.27827E-010,    26.66,    4.68077,    71.79,          0,     0.00,    4.68077,    71.79, 3.13768E-010,   -43.11, 6.27827E-010,  -153.34,    4.68077,  -108.21,          0,     0.00,    4.68077,  -108.21
Line.LINE180, 8.23181E-011,   135.00, 5.82077E-011,     0.00, 5.82077E-011,   -90.00,          0,     0.00,          0,     0.00, 8.23181E-011,   -45.00, 5.82077E-011,   180.00, 5.82077E-011,    90.00,          0,     0.00,          0,     0.00
Line.LINE181,   0.953427,   -48.19, 8.81523E-010,  -156.60, 6.44405E-010,    83.52,          0,     0.00,   0.953427,   -48.19,   0.953427,   131.81, 8.81523E-010,    23.40, 6.44405E-010,   -96.48,          0,     0.00,   0.953427,   131.81
Line.LINE182, 5.24386E-009,   -87.46, 5.23869E-009,    36.87, 1.72122E-008,   113.10,          0,     0.00, 1.39329E-008,    99.62, 5.24386E-009,    92.54, 5.23869E-009,  -143.13, 1.72122E-008,   -66.90,          0,     0.00, 1.39329E-008,   -80.38
Line.LINE183, 2.64457E-010,   -18.65, 1.44644E-009,    27.89,   0.454627,    71.79,          0,     0.00,   0.454627,    71.79, 2.64457E-010,   161.35, 1.44644E-009,  -152.11,   0.454627,  -108.21,          0,     0.00,   0.454627,  -108.21
Line.LINE184, 4.0715E-010,   -23.99,   0.494839,  -168.24, 5.90922E-010,    99.93,          0,     0.00,   0.494839,  -168.24, 4.0715E-010,   156.01,   0.494839,    11.76, 5.90922E-010,   -80.07,          0,     0.00,   0.494839,    11.76
Line.LINE185,    10.3489,   -48.16,    10.3851,  -168.24,    5.47249,    71.78,          0,     0.00,    4.88222,  -108.55,    10.3489,   131.84,    10.3851,    11.76,    5.47249,  -108.22,          0,     0.00,    4.88222,    71.45
Line.LINE186,    1.27594,   -48.20,    0.48133,  -168.23, 3.13458E-010,    21.80,          0,     0.00,    1.11575,   -70.13,    1.27594,   131.80,    0.48133,    11.77, 3.13458E-010,  -158.20,          0,     0.00,    1.11575,   109.87
Line.LINE187, 2.95018E-010,   136.02, 6.18619E-010,    26.71,    4.68077,    71.79,          0,     0.00,    4.68077,    71.79, 2.95018E-010,   -43.98, 6.18619E-010,  -153.29,    4.68077,  -108.21,          0,     0.00,    4.68077,  -108.21
